"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"3434",310.600959150391,310.600959150391,320.119067191005,326.634071816264,327.591459466288,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3435",311.475891429687,311.475891429687,320.77019276975,327.446540199001,328.299424857889,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3436",312.350823708984,312.350823708984,321.817323496456,328.370262211069,329.144509526514,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3437",313.225755988281,313.225755988281,323.034685997416,329.531998287555,330.283896875354,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3438",314.100688267578,314.100688267578,324.161000509627,330.685696788228,331.466890577508,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3439",314.975620546875,314.975620546875,324.854032152624,331.480617899723,332.34015987071,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3440",315.850552826172,315.850552826172,325.03033552917,332.273761647157,333.114422312763,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3441",316.725485105469,316.725485105469,326.614771510605,333.594275525483,334.353627973528,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3442",317.600417384766,317.600417384766,327.35917650901,334.42529128855,335.161277772045,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3443",318.475349664062,318.475349664062,328.055511535011,335.522120094841,336.258356497095,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3444",319.350281943359,319.350281943359,328.961994366923,336.406014520337,337.152696614406,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3445",320.225214222656,320.225214222656,329.865986162911,337.28232569088,337.962541109867,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3446",321.100146501953,321.100146501953,330.947516888207,338.121113879469,338.733137339343,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3447",321.97507878125,321.97507878125,331.382221836206,339.033937182606,339.704300788277,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3448",322.850011060547,322.850011060547,331.745579644744,339.639990871002,340.473273085576,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3449",323.724943339844,323.724943339844,332.150755205374,340.158708599552,340.926902408722,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3450",324.599875619141,324.599875619141,333.425111920272,341.24547919637,341.962788198063,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3451",325.474807898437,325.474807898437,334.205102621099,341.629089352361,342.330958745002,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3452",326.349740177734,326.349740177734,334.90082460877,342.53855522321,343.239707363212,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3453",327.224672457031,327.224672457031,335.723341176141,343.32198894861,344.044492694403,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3454",328.099604736328,328.099604736328,336.725910736093,344.097815171868,344.750570969378,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3455",328.974537015625,328.974537015625,336.978081337683,344.65715278624,345.338790649167,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3456",329.849469294922,329.849469294922,338.059466990545,345.690708264358,346.35715509096,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3457",330.724401574219,330.724401574219,338.975370774114,346.592169923262,347.264282993809,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3458",331.599333853516,331.599333853516,340.162358869731,347.5748585251,348.226171159246,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3459",332.474266132812,332.474266132812,341.163507776386,348.345767769147,348.967593231247,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3460",333.349198412109,333.349198412109,342.535778400209,349.36573397663,349.968362327135,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3461",334.224130691406,334.224130691406,343.827574710693,350.306009690604,350.876020259666,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3462",335.099062970703,335.099062970703,344.763927831973,350.943068309577,351.463800892651,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3463",335.97399525,335.97399525,345.462856177945,351.7466183746,352.246667905813,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3464",336.848927529297,336.848927529297,346.328945975915,352.636009930918,353.192935062944,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3465",337.723859808594,337.723859808594,346.306031680896,353.35678235073,353.976349688016,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3466",338.598792087891,338.598792087891,347.232565434043,354.280405377947,355.000432187398,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3467",339.473724367187,339.473724367187,347.84660398081,355.167084893057,355.994557996108,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3468",340.348656646484,340.348656646484,349.136798861295,356.520373096971,357.333460499669,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3469",341.223588925781,341.223588925781,350.438588172234,357.649290473187,358.458694335392,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3470",342.098521205078,342.098521205078,351.681790779536,358.607317333416,359.362765923785,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3471",342.973453484375,342.973453484375,353.015728126105,359.69217611865,360.392719171004,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3472",343.848385763672,343.848385763672,353.85904895755,360.398335509869,361.09968715617,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3473",344.723318042969,344.723318042969,354.519419761431,360.900142044917,361.566815727356,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3474",345.598250322266,345.598250322266,354.511945415906,361.646176146966,362.377378419443,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3475",346.473182601562,346.473182601562,355.183965945835,362.191681320361,362.876396952087,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3476",347.348114880859,347.348114880859,356.345966757543,363.186357905341,363.841989462131,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3477",348.223047160156,348.223047160156,357.504190721904,364.14726055919,364.710687301688,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3478",349.097979439453,349.097979439453,358.658674428877,365.337170590075,365.937403640003,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3479",349.97291171875,349.97291171875,359.809453881405,366.148299210435,366.759636857875,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3480",350.847843998047,350.847843998047,360.861111230499,367.016114109507,367.534538885872,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3481",351.722776277344,351.722776277344,361.66288777859,367.513403651118,367.986945004131,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3482",352.597708556641,352.597708556641,362.615329350707,368.303276820032,368.79018953837,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3483",353.472640835937,353.472640835937,363.679712860257,369.214205632979,369.62049629456,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3484",354.347573115234,354.347573115234,364.898073770004,370.242109663038,370.604574226748,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3485",355.222505394531,355.222505394531,366.56555573602,371.268475289192,371.595316241108,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3486",356.097437673828,356.097437673828,367.431889582116,372.005996399281,372.291376145059,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3487",356.972369953125,356.972369953125,367.91043428299,372.704654691744,373.056255430496,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3488",357.847302232422,357.847302232422,368.470956085912,373.483986341816,373.866447383102,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3489",358.722234511719,358.722234511719,369.484075831661,374.459872891164,374.87696548623,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3490",359.597166791016,359.597166791016,369.988152036981,375.188873521429,375.668472897575,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3491",360.472099070312,360.472099070312,370.399407651357,375.716762873091,376.125421706775,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3492",361.347031349609,361.347031349609,371.13960536252,376.652210971407,377.036604879939,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3493",362.221963628906,362.221963628906,371.900524311015,377.542244975312,377.934999550415,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3494",363.096895908203,363.096895908203,373.177074486788,378.577209436925,379.042029575871,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3495",363.9718281875,363.9718281875,374.298971018141,379.496443446589,379.87284765649,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3496",364.846760466797,364.846760466797,374.655190096055,380.142285933813,380.48172904536,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3497",365.721692746094,365.721692746094,375.411960837086,381.023265384771,381.36785437062,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3498",366.596625025391,366.596625025391,376.382715983826,381.939678501248,382.266241848089,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3499",367.471557304687,367.471557304687,377.350973820364,383.066734085828,383.420490642967,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3500",368.346489583984,368.346489583984,376.915901761397,383.873023425624,384.250892008626,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3501",369.221421863281,369.221421863281,377.848113682125,384.825687391812,385.273064782155,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3502",370.096354142578,370.096354142578,378.240194428563,385.662322430755,386.248907644096,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3503",370.971286421875,370.971286421875,379.226185796513,386.576176904026,387.121416830926,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3504",371.846218701172,371.846218701172,380.241820905604,387.569510372996,388.122647060507,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3505",372.721150980469,372.721150980469,381.34410576967,388.604644330586,389.13500786563,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3506",373.596083259766,373.596083259766,382.475357456076,389.477337834102,390.035166801537,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3507",374.471015539062,374.471015539062,382.689077520573,390.592931417984,391.306788404164,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3508",375.345947818359,375.345947818359,384.279362521206,391.544990341135,392.18510863143,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3509",376.220880097656,376.220880097656,384.862994746713,392.522298886108,393.258427577194,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3510",377.095812376953,377.095812376953,385.442870011151,393.503490168125,394.326093040899,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3511",377.97074465625,377.97074465625,385.700534371537,394.326755993602,395.211784006842,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3512",378.845676935547,378.845676935547,385.847248678693,395.234426346916,396.117755055735,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3513",379.720609214844,379.720609214844,386.827958457099,396.057188077924,396.879509532477,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3514",380.595541494141,380.595541494141,387.580865001647,396.83874393262,397.790722171248,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3515",381.470473773437,381.470473773437,388.173043903135,397.775520351994,398.806713336749,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3516",382.345406052734,382.345406052734,389.339749923471,398.83053247787,399.860887744827,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3517",383.220338332031,383.220338332031,390.584174382291,399.844846864591,400.93685086091,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
